analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-12T21:18:23.962950,20251212_211823,Will Trump nominate Kevin Warsh as the next Fed chair?,who-will-trump-nominate-as-fed-chair,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/who-will-trump-nominate-as-fed-chair
2025-12-12T21:18:23.962950,20251212_211823,Will West Bromwich Albion FC win on 2025-12-12?,elc-wba-she-2025-12-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/elc-wba-she-2025-12-12
2025-12-12T21:24:09.141841,20251212_212409,Will Trump nominate Christopher Waller as the next Fed chair?,who-will-trump-nominate-as-fed-chair,NO_TRADE,NO,NO_TRADE,YES,YES,NO,N/A,N/A,YES (33%),6,YES,https://polymarket.com/event/who-will-trump-nominate-as-fed-chair
2025-12-12T21:24:09.141841,20251212_212409,Iona Gaels vs. St. John's Red Storm,cbb-iona-stjohn-2025-12-13,NO,N/A,YES,NO,NO_TRADE,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/cbb-iona-stjohn-2025-12-13
2025-12-12T21:24:09.141841,20251212_212409,1H Spread: 76ers (-3.5),nba-ind-phi-2025-12-12,NO,NO_TRADE,NO_TRADE,YES,NO,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-12T21:29:53.515921,20251212_212953,Angers SCO vs. FC Nantes: Both Teams to Score,fl1-ang-nan-2025-12-12-more-markets,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/fl1-ang-nan-2025-12-12-more-markets
2025-12-12T21:29:53.515921,20251212_212953,Spread: 76ers (-6.5),nba-ind-phi-2025-12-12,NO,NO,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-12T21:29:53.515921,20251212_212953,Supreme Court rules in favor of Trump's tariffs?,will-the-supreme-court-rule-in-favor-of-trumps-tariffs,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-the-supreme-court-rule-in-favor-of-trumps-tariffs
2025-12-12T21:35:51.774324,20251212_213551,Will Borussia Mönchengladbach win on 2025-12-13?,bun-moe-wol-2025-12-13,NO_TRADE,NO,YES,N/A,YES,NO,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/bun-moe-wol-2025-12-13
2025-12-12T21:35:51.774324,20251212_213551,Will FC St. Pauli 1910 win on 2025-12-13?,bun-pau-hei-2025-12-13,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13
2025-12-12T21:35:51.774324,20251212_213551,Will the next Prime Minister of Hungary be Péter Magyar?,next-prime-minister-of-hungary,NO_TRADE,YES,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/next-prime-minister-of-hungary
2025-12-12T21:41:38.007107,20251212_214138,Will the next Prime Minister of Hungary be Péter Magyar?,next-prime-minister-of-hungary,NO_TRADE,YES,NO_TRADE,NO_TRADE,NO,NO,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/next-prime-minister-of-hungary
2025-12-12T21:41:38.007107,20251212_214138,Will Spotify's top song on December 25 be 'All I Want For Christmas Is You'?,will-spotifys-top-song-on-december-25-be-all-i-want-for-christmas-is-you,YES,YES,YES,YES,N/A,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/will-spotifys-top-song-on-december-25-be-all-i-want-for-christmas-is-you
2025-12-12T21:41:38.007107,20251212_214138,Spread: UMBC Retrievers (-7.5),cbb-army-umbc-2025-12-12,NO_TRADE,NO,NO,NO,N/A,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/cbb-army-umbc-2025-12-12
2025-12-12T21:47:24.791238,20251212_214724,Will the next Prime Minister of Hungary be Péter Magyar?,next-prime-minister-of-hungary,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/next-prime-minister-of-hungary
2025-12-12T21:47:24.791238,20251212_214724,Will Spotify's top song on December 25 be 'All I Want For Christmas Is You'?,will-spotifys-top-song-on-december-25-be-all-i-want-for-christmas-is-you,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/will-spotifys-top-song-on-december-25-be-all-i-want-for-christmas-is-you
2025-12-12T21:47:24.791238,20251212_214724,Spread: UMBC Retrievers (-7.5),cbb-army-umbc-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/cbb-army-umbc-2025-12-12
2025-12-12T21:53:10.727237,20251212_215310,Spread: UMBC Retrievers (-7.5),cbb-army-umbc-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/cbb-army-umbc-2025-12-12
2025-12-12T21:53:10.727237,20251212_215310,Will Gold close above $4000 at the end of 2025?,what-price-will-gold-close-at-in-2025-higher-strikes,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/what-price-will-gold-close-at-in-2025-higher-strikes
2025-12-12T21:53:10.727237,20251212_215310,Cavaliers vs. Wizards: O/U 245.5,nba-cle-was-2025-12-12,NO_TRADE,YES,NO,N/A,NO_TRADE,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T21:58:55.532776,20251212_215855,Will Gold close above $4000 at the end of 2025?,what-price-will-gold-close-at-in-2025-higher-strikes,NO_TRADE,YES,YES,YES,YES,YES,N/A,N/A,YES (83%),6,YES,https://polymarket.com/event/what-price-will-gold-close-at-in-2025-higher-strikes
2025-12-12T21:58:55.532776,20251212_215855,Cavaliers vs. Wizards: O/U 245.5,nba-cle-was-2025-12-12,NO_TRADE,YES,NO,NO_TRADE,NO,NO_TRADE,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T21:58:55.532776,20251212_215855,Will Dr ‘Aisake Valu Eke be the next Prime Minister of Tonga after the election?,next-prime-minister-of-tonga,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/next-prime-minister-of-tonga
2025-12-12T22:04:40.594026,20251212_220440,Will Gold close above $4000 at the end of 2025?,what-price-will-gold-close-at-in-2025-higher-strikes,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/what-price-will-gold-close-at-in-2025-higher-strikes
2025-12-12T22:04:40.594026,20251212_220440,Cavaliers vs. Wizards: O/U 245.5,nba-cle-was-2025-12-12,N/A,NO_TRADE,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T22:04:40.594026,20251212_220440,Will Dr ‘Aisake Valu Eke be the next Prime Minister of Tonga after the election?,next-prime-minister-of-tonga,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/next-prime-minister-of-tonga
2025-12-12T22:10:26.348097,20251212_221026,Will Stade de Reims win on 2025-12-13?,fr2-rst-rei-2025-12-13,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/fr2-rst-rei-2025-12-13
2025-12-12T22:10:26.348097,20251212_221026,Will FC Metz vs. Paris Saint-Germain FC end in a draw?,fl1-met-psg-2025-12-13,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13
2025-12-12T22:10:26.348097,20251212_221026,Will FC Metz win on 2025-12-13?,fl1-met-psg-2025-12-13,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13
2025-12-12T22:16:10.032281,20251212_221610,Will US Cremonese win on 2025-12-13?,sea-tor-cre-2025-12-13,NO_TRADE,NO,YES,N/A,YES,NO,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/sea-tor-cre-2025-12-13
2025-12-12T22:16:10.032281,20251212_221610,Will Estudiantes de La Plata win on 2025-12-13?,arg-rac-est-2025-12-13,NO,NO,YES,N/A,NO_TRADE,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/arg-rac-est-2025-12-13
2025-12-12T22:16:10.032281,20251212_221610,Will Racing Club vs. Estudiantes de La Plata end in a draw?,arg-rac-est-2025-12-13,NO,NO_TRADE,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/arg-rac-est-2025-12-13
2025-12-12T22:21:58.042825,20251212_222158,Will Estudiantes de La Plata win on 2025-12-13?,arg-rac-est-2025-12-13,NO_TRADE,NO,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/arg-rac-est-2025-12-13
2025-12-12T22:21:58.042825,20251212_222158,Will Racing Club vs. Estudiantes de La Plata end in a draw?,arg-rac-est-2025-12-13,NO_TRADE,NO,YES,N/A,NO_TRADE,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/arg-rac-est-2025-12-13
2025-12-12T22:21:58.042825,20251212_222158,Spread: 76ers (-5.5),nba-ind-phi-2025-12-12,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-12T22:27:51.101653,20251212_222751,Spread: 76ers (-5.5),nba-ind-phi-2025-12-12,NO_TRADE,NO,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-12T22:27:51.101653,20251212_222751,Will Trump's approval rating hit 40% in 2025?,how-low-will-trumps-approval-rating-go-in-2025,YES,YES,YES,N/A,N/A,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/how-low-will-trumps-approval-rating-go-in-2025
2025-12-12T22:27:51.101653,20251212_222751,Will Gavin Newsom win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO,NO,NO_TRADE,N/A,N/A,YES,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-12T23:19:20.661747,20251212_231920,Will Trump's approval rating hit 40% in 2025?,how-low-will-trumps-approval-rating-go-in-2025,YES,YES,NO,NO,YES,NO,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/how-low-will-trumps-approval-rating-go-in-2025
2025-12-12T23:19:20.661747,20251212_231920,Will Gavin Newsom win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO_TRADE,NO,NO_TRADE,NO,NO_TRADE,YES,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-12T23:19:20.661747,20251212_231920,Counter-Strike: FaZe vs Natus Vincere (BO3),cs2-faze-navi-2025-12-13,NO,NO_TRADE,NO,NO_TRADE,NO,NO_TRADE,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/cs2-faze-navi-2025-12-13
2025-12-12T23:25:06.128622,20251212_232506,Spurs vs. Thunder: O/U 225.5,nba-sas-okc-2025-12-13,NO_TRADE,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/nba-sas-okc-2025-12-13
2025-12-12T23:25:06.128622,20251212_232506,Jazz vs. Grizzlies: O/U 234.5,nba-uta-mem-2025-12-12,N/A,N/A,NO,N/A,NO,YES,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/nba-uta-mem-2025-12-12
2025-12-12T23:25:06.128622,20251212_232506,China x Japan military clash before 2027?,china-x-japan-military-clash-before-2027,NO,NO,NO,N/A,NO_TRADE,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/china-x-japan-military-clash-before-2027
2025-12-12T23:30:55.733734,20251212_233055,Will Jake Paul vs. Anthony Joshua have no official winner?,boxing-jake-paul-vs-anthony-joshua-third-option-included,NO_TRADE,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/boxing-jake-paul-vs-anthony-joshua-third-option-included
2025-12-12T23:30:55.733734,20251212_233055,Texas Longhorns vs. Connecticut Huskies,cbb-tx-uconn-2025-12-12,N/A,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/cbb-tx-uconn-2025-12-12
2025-12-12T23:30:55.733734,20251212_233055,Pacers vs. 76ers: O/U 221.5,nba-ind-phi-2025-12-12,N/A,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-12T23:36:48.639430,20251212_233648,"Will Trump say ""Terrible"" or ""Horrible"" 4+ times during Bill Signing on December 12?",what-will-trump-say-during-bill-signing-on-december-12,NO_TRADE,YES,YES,YES,YES,NO_TRADE,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/what-will-trump-say-during-bill-signing-on-december-12
2025-12-12T23:36:48.639430,20251212_233648,Jets vs. Jaguars,nfl-nyj-jax-2025-12-14,N/A,N/A,YES,NO,YES,YES,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/nfl-nyj-jax-2025-12-14
2025-12-12T23:36:48.639430,20251212_233648,Browns vs. Bears,nfl-cle-chi-2025-12-14,N/A,N/A,YES,NO,YES,YES,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/nfl-cle-chi-2025-12-14
2025-12-12T23:42:37.901596,20251212_234237,Browns vs. Bears,nfl-cle-chi-2025-12-14,NO,YES,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/nfl-cle-chi-2025-12-14
2025-12-12T23:42:37.901596,20251212_234237,Fogo FDV above $2B one day after launch?,fogo-fdv-above-one-day-after-launch,NO_TRADE,NO,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/fogo-fdv-above-one-day-after-launch
2025-12-12T23:42:37.901596,20251212_234237,Khamenei out as Supreme Leader of Iran by June 30?,khamenei-out-as-supreme-leader-of-iran-by-june-30-747,NO,NO,NO,N/A,N/A,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/khamenei-out-as-supreme-leader-of-iran-by-june-30-747
2025-12-12T23:48:23.798774,20251212_234823,Games Total: O/U 3.5,lol-dk-t1-2025-12-13,NO_TRADE,N/A,NO,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-12T23:48:23.798774,20251212_234823,Meta releases Llama 5 in 2025?,meta-release-llama-5-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/meta-release-llama-5-in-2025
2025-12-12T23:48:23.798774,20251212_234823,Sharks vs. Penguins,nhl-sj-pit-2025-12-13,YES,N/A,NO_TRADE,N/A,YES,YES,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/nhl-sj-pit-2025-12-13
2025-12-12T23:54:13.665394,20251212_235413,Games Total: O/U 3.5,lol-dk-t1-2025-12-13,NO_TRADE,NO_TRADE,NO_TRADE,NO_TRADE,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),6,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-12T23:54:13.665394,20251212_235413,Meta releases Llama 5 in 2025?,meta-release-llama-5-in-2025,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/meta-release-llama-5-in-2025
2025-12-12T23:54:13.665394,20251212_235413,Sharks vs. Penguins,nhl-sj-pit-2025-12-13,NO_TRADE,NO_TRADE,NO,NO_TRADE,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),6,YES,https://polymarket.com/event/nhl-sj-pit-2025-12-13
2025-12-13T00:00:21.733066,20251213_000021,Meta releases Llama 5 in 2025?,meta-release-llama-5-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/meta-release-llama-5-in-2025
2025-12-13T00:00:21.733066,20251213_000021,Sharks vs. Penguins,nhl-sj-pit-2025-12-13,NO,NO,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/nhl-sj-pit-2025-12-13
2025-12-13T00:00:21.733066,20251213_000021,Will Aston Villa FC win on 2025-12-14?,epl-wes-ast-2025-12-14,NO,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/epl-wes-ast-2025-12-14
2025-12-13T00:06:09.408162,20251213_000609,Will Yoon Suk Yeol be sentenced to at least 30 years in prison?,yoon-insurrection-case-prison-sentence,NO_TRADE,NO,YES,N/A,YES,NO,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/yoon-insurrection-case-prison-sentence
2025-12-13T00:06:09.408162,20251213_000609,Will Kast win by 20% to 25%?,chile-presidential-election-margin-of-victory-second-round,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/chile-presidential-election-margin-of-victory-second-round
2025-12-13T00:06:09.408162,20251213_000609,Will Theo launch a token by December 31 2025?,will-theo-launch-a-token-by,NO,NO,NO,N/A,N/A,NO_TRADE,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/will-theo-launch-a-token-by
2025-12-13T00:11:53.414987,20251213_001153,Dota 2: Team Falcons vs  Pipsqueak+4 (BO3),dota2-flc-pi-2025-12-13,NO_TRADE,YES,NO,NO,NO,NO_TRADE,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/dota2-flc-pi-2025-12-13
2025-12-13T00:11:53.414987,20251213_001153,Will Luiz Inácio Lula da Silva win the 2026 Brazilian presidential election?,brazil-presidential-election,NO,NO,NO_TRADE,NO_TRADE,NO,NO,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/brazil-presidential-election
2025-12-13T00:11:53.414987,20251213_001153,Counter-Strike: Alliance vs 9INE (BO3),cs2-all-9ine-2025-12-13,NO_TRADE,YES,YES,NO,N/A,YES,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/cs2-all-9ine-2025-12-13
2025-12-13T00:18:10.883989,20251213_001810,Will Russia capture Rodynske by December 31?,will-russia-capture-rodynske-by-september-15,NO_TRADE,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/will-russia-capture-rodynske-by-september-15
2025-12-13T00:18:10.883989,20251213_001810,US bank failure by December 31?,us-bank-failure-by-december-31-671,NO,YES,NO,N/A,YES,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/us-bank-failure-by-december-31-671
2025-12-13T00:18:10.883989,20251213_001810,"US x Venezuela military engagement by January 15, 2026?",us-x-venezuela-military-engagement-by,NO,NO,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/us-x-venezuela-military-engagement-by
2025-12-13T00:24:03.058899,20251213_002403,Army Black Knights vs. UMBC Retrievers,cbb-army-umbc-2025-12-12,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/cbb-army-umbc-2025-12-12
2025-12-13T00:24:03.058899,20251213_002403,Maryland Eastern Shore Hawks vs. North Carolina A&T Aggies,cbb-mdes-ncat-2025-12-12,NO,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/cbb-mdes-ncat-2025-12-12
2025-12-13T00:24:03.058899,20251213_002403,LoL: Dplus KIA vs T1 (BO5),lol-dk-t1-2025-12-13,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-13T00:29:49.822295,20251213_002949,Army Black Knights vs. UMBC Retrievers,cbb-army-umbc-2025-12-12,NO_TRADE,NO,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/cbb-army-umbc-2025-12-12
2025-12-13T00:29:49.822295,20251213_002949,Maryland Eastern Shore Hawks vs. North Carolina A&T Aggies,cbb-mdes-ncat-2025-12-12,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/cbb-mdes-ncat-2025-12-12
2025-12-13T00:29:49.822295,20251213_002949,LoL: Dplus KIA vs T1 (BO5),lol-dk-t1-2025-12-13,NO_TRADE,YES,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-13T00:35:37.670120,20251213_003537,Maryland Eastern Shore Hawks vs. North Carolina A&T Aggies,cbb-mdes-ncat-2025-12-12,NO,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/cbb-mdes-ncat-2025-12-12
2025-12-13T00:35:37.670120,20251213_003537,LoL: Dplus KIA vs T1 (BO5),lol-dk-t1-2025-12-13,YES,N/A,YES,NO,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-13T00:35:37.670120,20251213_003537,Will Russia capture Siversk by December 22?,will-russia-capture-siversk-by-september-30,NO,YES,NO_TRADE,YES,NO,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/will-russia-capture-siversk-by-september-30
2025-12-13T00:41:20.813776,20251213_004120,Maryland Eastern Shore Hawks vs. North Carolina A&T Aggies,cbb-mdes-ncat-2025-12-12,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/cbb-mdes-ncat-2025-12-12
2025-12-13T00:41:20.813776,20251213_004120,LoL: Dplus KIA vs T1 (BO5),lol-dk-t1-2025-12-13,NO_TRADE,N/A,YES,N/A,YES,YES,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-13T00:41:20.813776,20251213_004120,Will Russia capture Siversk by December 22?,will-russia-capture-siversk-by-september-30,NO,YES,NO_TRADE,N/A,NO,YES,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/will-russia-capture-siversk-by-september-30
2025-12-13T00:47:06.097331,20251213_004706,Will Russia capture Siversk by December 22?,will-russia-capture-siversk-by-september-30,NO_TRADE,YES,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/will-russia-capture-siversk-by-september-30
2025-12-13T00:47:06.097331,20251213_004706,Hawks vs. Pistons: O/U 234.5,nba-atl-det-2025-12-12,N/A,NO_TRADE,NO,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/nba-atl-det-2025-12-12
2025-12-13T00:47:06.097331,20251213_004706,Will Southampton FC win on 2025-12-13?,elc-nor-sot-2025-12-13,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/elc-nor-sot-2025-12-13
2025-12-13T00:52:53.409399,20251213_005253,Will Southampton FC win on 2025-12-13?,elc-nor-sot-2025-12-13,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/elc-nor-sot-2025-12-13
2025-12-13T00:52:53.409399,20251213_005253,Will Natus Vincere win the StarLadder Budapest Major 2025?,starladder-budapest-major-2025-winner,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/starladder-budapest-major-2025-winner
2025-12-13T00:52:53.409399,20251213_005253,Will Phantom daily builder revenue hit $300k in 2025?,will-phantom-daily-builder-revenue-hit-300k-in-2025,NO,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/will-phantom-daily-builder-revenue-hit-300k-in-2025
2025-12-13T00:58:35.474752,20251213_005835,Will Natus Vincere win the StarLadder Budapest Major 2025?,starladder-budapest-major-2025-winner,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/starladder-budapest-major-2025-winner
2025-12-13T00:58:35.474752,20251213_005835,Will Phantom daily builder revenue hit $300k in 2025?,will-phantom-daily-builder-revenue-hit-300k-in-2025,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/will-phantom-daily-builder-revenue-hit-300k-in-2025
2025-12-13T00:58:35.474752,20251213_005835,Spread: Jaguars (-13.5),nfl-nyj-jax-2025-12-14,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/nfl-nyj-jax-2025-12-14
2025-12-13T01:04:20.058360,20251213_010420,Will Natus Vincere win the StarLadder Budapest Major 2025?,starladder-budapest-major-2025-winner,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/starladder-budapest-major-2025-winner
2025-12-13T01:04:20.058360,20251213_010420,Will Phantom daily builder revenue hit $300k in 2025?,will-phantom-daily-builder-revenue-hit-300k-in-2025,NO_TRADE,NO,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/will-phantom-daily-builder-revenue-hit-300k-in-2025
2025-12-13T01:04:20.058360,20251213_010420,Spread: Jaguars (-13.5),nfl-nyj-jax-2025-12-14,NO,NO,NO,N/A,YES,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/nfl-nyj-jax-2025-12-14
2025-12-13T01:10:06.087991,20251213_011006,Will Phantom daily builder revenue hit $300k in 2025?,will-phantom-daily-builder-revenue-hit-300k-in-2025,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/will-phantom-daily-builder-revenue-hit-300k-in-2025
2025-12-13T01:10:06.087991,20251213_011006,Spread: Jaguars (-13.5),nfl-nyj-jax-2025-12-14,NO_TRADE,NO,NO_TRADE,NO,N/A,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/nfl-nyj-jax-2025-12-14
2025-12-13T01:10:06.087991,20251213_011006,Pacers vs. 76ers: O/U 229.5,nba-ind-phi-2025-12-12,N/A,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-13T01:15:53.043356,20251213_011553,Spread: Jaguars (-13.5),nfl-nyj-jax-2025-12-14,NO_TRADE,NO,YES,N/A,YES,NO,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/nfl-nyj-jax-2025-12-14
2025-12-13T01:15:53.043356,20251213_011553,Pacers vs. 76ers: O/U 229.5,nba-ind-phi-2025-12-12,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
