timestamp,ticker,model_type,model_name,side,true_prob,edge,confidence,market_yes_price,market_no_price,consensus_side,was_consensus,outcome
2025-12-29T23:41:11.179307,KXGDP-26JAN30-T3.5,gemini,gemini-2.0-flash,YES,0.4,0.818,6,0.22,0.78,YES,True,
2025-12-29T23:41:12.054884,KXGDP-26JAN30-T3.5,openai,gpt-4o-mini,NO,0.2,-0.7436,7,0.22,0.78,YES,False,
2025-12-29T23:41:13.064063,KXGDP-26JAN30-T3.5,claude,claude-3-haiku-20240307,YES,0.35,0.59,7,0.22,0.78,YES,True,
2025-12-29T23:41:17.512159,KXGDP-26JAN30-T3.5,claude,claude-sonnet-4-5,NO,0.12,0.133,7,0.22,0.78,YES,False,
2025-12-29T23:41:17.813711,KXHIGHCHI-25DEC29-B26.5,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.99,8,0.01,0.99,NO,False,
2025-12-29T23:41:20.384380,KXHIGHCHI-25DEC29-B26.5,deepseek,deepseek-chat,NO,0.99,0.0,10,0.01,0.99,NO,True,
2025-12-29T23:41:21.065680,KXHIGHCHI-25DEC29-B26.5,gemini,gemini-2.0-flash,YES,0.05,4.0,6,0.01,0.99,NO,False,
2025-12-29T23:41:22.495740,KXHIGHCHI-25DEC29-B26.5,openai,gpt-4o-mini,NO,0.05,-0.94,9,0.01,0.99,NO,True,
2025-12-29T23:41:23.540705,KXHIGHCHI-25DEC29-B26.5,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,NO,True,
2025-12-29T23:41:27.257513,KXHIGHCHI-25DEC29-B26.5,claude,claude-sonnet-4-5,SKIP,0.01,0.0,1,0.01,0.99,NO,False,
2025-12-29T23:41:27.659395,KXHIGHCHI-25DEC29-B24.5,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.95,8,0.98,0.020000000000000018,NO,False,
2025-12-29T23:41:30.611140,KXHIGHCHI-25DEC29-B24.5,deepseek,deepseek-chat,SKIP,0.98,0.0,10,0.98,0.020000000000000018,NO,False,
2025-12-29T23:41:31.335979,KXHIGHCHI-25DEC29-B24.5,gemini,gemini-2.0-flash,NO,0.05,1.5,8,0.98,0.020000000000000018,NO,True,
2025-12-29T23:41:32.643801,KXHIGHCHI-25DEC29-B24.5,openai,gpt-4o-mini,NO,0.1,-0.9,8,0.98,0.020000000000000018,NO,True,
2025-12-29T23:41:33.503273,KXHIGHCHI-25DEC29-B24.5,claude,claude-3-haiku-20240307,YES,0.98,0.0,10,0.98,0.020000000000000018,NO,False,
2025-12-29T23:41:37.127280,KXHIGHCHI-25DEC29-B24.5,claude,claude-sonnet-4-5,SKIP,0.98,0.0,1,0.98,0.020000000000000018,NO,False,
2025-12-29T23:41:37.425392,KXGDP-26JAN30-T1.75,groq,llama-3.3-70b-versatile,YES,0.85,0.0897,8,0.78,0.21999999999999997,YES,True,
2025-12-29T23:41:40.416353,KXGDP-26JAN30-T1.75,deepseek,deepseek-chat,SKIP,0.75,-0.038,3,0.78,0.21999999999999997,YES,False,
2025-12-29T23:41:41.277837,KXGDP-26JAN30-T1.75,gemini,gemini-2.0-flash,NO,0.45,1.0454999999999999,6,0.78,0.21999999999999997,YES,False,
2025-12-29T23:41:42.939747,KXGDP-26JAN30-T1.75,openai,gpt-4o-mini,YES,0.65,-0.16670000000000001,7,0.78,0.21999999999999997,YES,True,
2025-12-29T23:41:43.773950,KXGDP-26JAN30-T1.75,claude,claude-3-haiku-20240307,YES,0.85,0.09,8,0.78,0.21999999999999997,YES,True,
2025-12-29T23:41:47.909465,KXGDP-26JAN30-T1.75,claude,claude-sonnet-4-5,SKIP,0.75,-0.038,4,0.78,0.21999999999999997,YES,False,
2025-12-29T23:41:48.236199,KXHIGHCHI-25DEC29-B28.5,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.99,8,0.01,0.99,NO,False,
2025-12-29T23:41:50.846487,KXHIGHCHI-25DEC29-B28.5,deepseek,deepseek-chat,SKIP,0.0,-0.01,10,0.01,0.99,NO,False,
2025-12-29T23:41:51.525794,KXHIGHCHI-25DEC29-B28.5,gemini,gemini-2.0-flash,SKIP,0.02,1.0,3,0.01,0.99,NO,False,
2025-12-29T23:41:52.645079,KXHIGHCHI-25DEC29-B28.5,openai,gpt-4o-mini,NO,0.05,-0.94,8,0.01,0.99,NO,True,
2025-12-29T23:41:53.614318,KXHIGHCHI-25DEC29-B28.5,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,NO,True,
2025-12-29T23:41:57.784362,KXHIGHCHI-25DEC29-B28.5,claude,claude-sonnet-4-5,SKIP,0.01,0.0,1,0.01,0.99,NO,False,
2025-12-29T23:41:58.057787,KXCPI-25DEC-T0.0,groq,llama-3.3-70b-versatile,SKIP,0.85,-0.0753,6,0.92,0.07999999999999996,NO,False,
2025-12-29T23:42:00.576986,KXCPI-25DEC-T0.0,deepseek,deepseek-chat,SKIP,0.92,0.0,1,0.92,0.07999999999999996,NO,False,
2025-12-29T23:42:01.242975,KXCPI-25DEC-T0.0,gemini,gemini-2.0-flash,NO,0.2,1.5,6,0.92,0.07999999999999996,NO,True,
2025-12-29T23:42:02.320731,KXCPI-25DEC-T0.0,openai,gpt-4o-mini,NO,0.2,-0.1,7,0.92,0.07999999999999996,NO,True,
2025-12-29T23:42:03.272829,KXCPI-25DEC-T0.0,claude,claude-3-haiku-20240307,YES,0.95,0.0326,8,0.92,0.07999999999999996,NO,False,
2025-12-29T23:42:07.508882,KXCPI-25DEC-T0.0,claude,claude-sonnet-4-5,SKIP,0.95,-0.03,4,0.92,0.07999999999999996,NO,False,
2025-12-29T23:42:07.832954,KXCPICOMBO-25DEC-0231,groq,llama-3.3-70b-versatile,YES,0.15,0.6667000000000001,6,0.05,0.95,YES,True,
2025-12-29T23:42:10.851680,KXCPICOMBO-25DEC-0231,deepseek,deepseek-chat,SKIP,0.02,-0.03,3,0.05,0.95,YES,False,
2025-12-29T23:42:11.570815,KXCPICOMBO-25DEC-0231,gemini,gemini-2.0-flash,YES,0.15,2.0,6,0.05,0.95,YES,True,
2025-12-29T23:42:12.536330,KXCPICOMBO-25DEC-0231,openai,gpt-4o-mini,NO,0.1,-0.8946999999999999,8,0.05,0.95,YES,False,
2025-12-29T23:42:13.462014,KXCPICOMBO-25DEC-0231,claude,claude-3-haiku-20240307,YES,0.3,5.0,7,0.05,0.95,YES,True,
2025-12-29T23:42:18.666533,KXCPICOMBO-25DEC-0231,claude,claude-sonnet-4-5,SKIP,0.08,0.03,3,0.05,0.95,YES,False,
2025-12-29T23:42:18.989225,KXHIGHCHI-25DEC30-B28.5,groq,llama-3.3-70b-versatile,SKIP,0.2,-0.3,6,0.35,0.65,YES,False,
2025-12-29T23:42:21.795270,KXHIGHCHI-25DEC30-B28.5,deepseek,deepseek-chat,SKIP,0.35,0.0,1,0.35,0.65,YES,False,
2025-12-29T23:42:22.382870,KXHIGHCHI-25DEC30-B28.5,gemini,gemini-2.0-flash,NO,0.85,0.3077,8,0.35,0.65,YES,False,
2025-12-29T23:42:23.812050,KXHIGHCHI-25DEC30-B28.5,openai,gpt-4o-mini,YES,0.2,-0.4286,5,0.35,0.65,YES,True,
2025-12-29T23:42:24.746117,KXHIGHCHI-25DEC30-B28.5,claude,claude-3-haiku-20240307,YES,0.55,0.5714,7,0.35,0.65,YES,True,
2025-12-29T23:42:29.228929,KXHIGHCHI-25DEC30-B28.5,claude,claude-sonnet-4-5,NO,0.15,0.57,7,0.35,0.65,YES,False,
2025-12-29T23:42:29.521998,KXHIGHCHI-25DEC30-T26,groq,llama-3.3-70b-versatile,YES,0.3,0.5385,6,0.13,0.87,YES,True,
2025-12-29T23:42:32.341333,KXHIGHCHI-25DEC30-T26,deepseek,deepseek-chat,SKIP,0.15,-0.02,3,0.13,0.87,YES,False,
2025-12-29T23:42:33.011238,KXHIGHCHI-25DEC30-T26,gemini,gemini-2.0-flash,NO,0.95,0.092,8,0.13,0.87,YES,False,
2025-12-29T23:42:35.132432,KXHIGHCHI-25DEC30-T26,openai,gpt-4o-mini,YES,0.2,-0.001,4,0.13,0.87,YES,True,
2025-12-29T23:42:36.069752,KXHIGHCHI-25DEC30-T26,claude,claude-3-haiku-20240307,YES,0.25,0.92,8,0.13,0.87,YES,True,
2025-12-29T23:42:39.945376,KXHIGHCHI-25DEC30-T26,claude,claude-sonnet-4-5,NO,0.03,0.1,7,0.13,0.87,YES,False,
2025-12-29T23:42:40.217706,KXHIGHCHI-25DEC30-B26.5,groq,llama-3.3-70b-versatile,SKIP,0.25,-0.1449,6,0.29,0.71,YES,False,
2025-12-29T23:42:42.772560,KXHIGHCHI-25DEC30-B26.5,deepseek,deepseek-chat,SKIP,0.3,0.01,3,0.29,0.71,YES,False,
2025-12-29T23:42:43.496198,KXHIGHCHI-25DEC30-B26.5,gemini,gemini-2.0-flash,NO,0.85,0.1972,7,0.29,0.71,YES,False,
2025-12-29T23:42:44.726513,KXHIGHCHI-25DEC30-B26.5,openai,gpt-4o-mini,YES,0.4,-0.10339999999999999,6,0.29,0.71,YES,True,
2025-12-29T23:42:45.932486,KXHIGHCHI-25DEC30-B26.5,claude,claude-3-haiku-20240307,YES,0.4,0.37929999999999997,7,0.29,0.71,YES,True,
2025-12-29T23:42:49.911630,KXHIGHCHI-25DEC30-B26.5,claude,claude-sonnet-4-5,NO,0.15,0.56,7,0.29,0.71,YES,False,
2025-12-29T23:42:50.258960,KXHIGHCHI-25DEC29-T31,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.94,8,0.01,0.99,NO,False,
2025-12-29T23:42:53.259008,KXHIGHCHI-25DEC29-T31,deepseek,deepseek-chat,NO,0.99,0.0,10,0.01,0.99,NO,True,
2025-12-29T23:42:53.906503,KXHIGHCHI-25DEC29-T31,gemini,gemini-2.0-flash,SKIP,0.01,0.0,8,0.01,0.99,NO,False,
2025-12-29T23:42:54.588439,KXHIGHCHI-25DEC29-T31,openai,gpt-4o-mini,NO,0.05,-0.94,9,0.01,0.99,NO,True,
2025-12-29T23:42:56.281780,KXHIGHCHI-25DEC29-T31,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,NO,True,
2025-12-29T23:43:00.024419,KXHIGHCHI-25DEC29-T31,claude,claude-sonnet-4-5,SKIP,0.01,0.0,1,0.01,0.99,NO,False,
2025-12-29T23:43:00.272179,KXJOBLESSCLAIMS-25DEC31-215000,groq,llama-3.3-70b-versatile,SKIP,0.6,-0.0323,6,0.62,0.38,YES,False,
2025-12-29T23:43:03.069727,KXJOBLESSCLAIMS-25DEC31-215000,deepseek,deepseek-chat,SKIP,0.5,-0.12,2,0.62,0.38,YES,False,
2025-12-29T23:43:03.929671,KXJOBLESSCLAIMS-25DEC31-215000,gemini,gemini-2.0-flash,SKIP,0.6,-0.032,4,0.62,0.38,YES,False,
2025-12-29T23:43:05.486393,KXJOBLESSCLAIMS-25DEC31-215000,openai,gpt-4o-mini,YES,0.55,-0.11289999999999999,6,0.62,0.38,YES,True,
2025-12-29T23:43:06.310595,KXJOBLESSCLAIMS-25DEC31-215000,claude,claude-3-haiku-20240307,YES,0.65,0.0484,7,0.62,0.38,YES,True,
2025-12-29T23:43:10.453775,KXJOBLESSCLAIMS-25DEC31-215000,claude,claude-sonnet-4-5,SKIP,0.55,-0.07,2,0.62,0.38,YES,False,
2025-12-29T23:43:10.709723,KXJOBLESSCLAIMS-25DEC31-220000,groq,llama-3.3-70b-versatile,SKIP,0.42,-0.024399999999999998,6,0.41,0.5900000000000001,YES,False,
2025-12-29T23:43:13.918451,KXJOBLESSCLAIMS-25DEC31-220000,deepseek,deepseek-chat,SKIP,0.5,-0.09,2,0.41,0.5900000000000001,YES,False,
2025-12-29T23:43:14.631388,KXJOBLESSCLAIMS-25DEC31-220000,gemini,gemini-2.0-flash,SKIP,0.5,-0.09,3,0.41,0.5900000000000001,YES,False,
2025-12-29T23:43:15.423423,KXJOBLESSCLAIMS-25DEC31-220000,openai,gpt-4o-mini,YES,0.3,-0.2683,5,0.41,0.5900000000000001,YES,True,
2025-12-29T23:43:16.426945,KXJOBLESSCLAIMS-25DEC31-220000,claude,claude-3-haiku-20240307,YES,0.45,0.09759999999999999,7,0.41,0.5900000000000001,YES,True,
2025-12-29T23:43:20.390107,KXJOBLESSCLAIMS-25DEC31-220000,claude,claude-sonnet-4-5,SKIP,0.35,-0.06,2,0.41,0.5900000000000001,YES,False,
2025-12-29T23:43:20.635412,KXJOBLESSCLAIMS-25DEC31-225000,groq,llama-3.3-70b-versatile,SKIP,0.2,-0.16670000000000001,6,0.24,0.76,NO,False,
2025-12-29T23:43:23.706318,KXJOBLESSCLAIMS-25DEC31-225000,deepseek,deepseek-chat,SKIP,0.24,0.0,1,0.24,0.76,NO,False,
2025-12-29T23:43:24.430093,KXJOBLESSCLAIMS-25DEC31-225000,gemini,gemini-2.0-flash,NO,0.85,0.09,7,0.24,0.76,NO,True,
2025-12-29T23:43:25.538892,KXJOBLESSCLAIMS-25DEC31-225000,openai,gpt-4o-mini,NO,0.1,-0.6667000000000001,7,0.24,0.76,NO,True,
2025-12-29T23:43:26.498496,KXJOBLESSCLAIMS-25DEC31-225000,claude,claude-3-haiku-20240307,YES,0.3,0.25,7,0.24,0.76,NO,False,
2025-12-29T23:43:30.933081,KXJOBLESSCLAIMS-25DEC31-225000,claude,claude-sonnet-4-5,SKIP,0.15,-0.09,2,0.24,0.76,NO,False,
2025-12-29T23:43:31.248217,KXJOBLESSCLAIMS-25DEC31-200000,groq,llama-3.3-70b-versatile,SKIP,0.8,-0.0753,6,0.87,0.13,NO,False,
2025-12-29T23:43:34.188426,KXJOBLESSCLAIMS-25DEC31-200000,deepseek,deepseek-chat,SKIP,0.5,-0.4253,1,0.87,0.13,NO,False,
2025-12-29T23:43:34.971615,KXJOBLESSCLAIMS-25DEC31-200000,gemini,gemini-2.0-flash,NO,0.25,0.9231,7,0.87,0.13,NO,True,
2025-12-29T23:43:36.248779,KXJOBLESSCLAIMS-25DEC31-200000,openai,gpt-4o-mini,NO,0.2,-0.5333,7,0.87,0.13,NO,True,
2025-12-29T23:43:36.993894,KXJOBLESSCLAIMS-25DEC31-200000,claude,claude-3-haiku-20240307,YES,0.87,0.0,8,0.87,0.13,NO,False,
2025-12-29T23:43:41.078601,KXJOBLESSCLAIMS-25DEC31-200000,claude,claude-sonnet-4-5,SKIP,0.85,-0.02,3,0.87,0.13,NO,False,
2025-12-29T23:43:41.413725,KXJOBLESSCLAIMS-25DEC31-210000,groq,llama-3.3-70b-versatile,SKIP,0.7,-0.040999999999999995,6,0.73,0.27,NO,False,
2025-12-29T23:43:44.475826,KXJOBLESSCLAIMS-25DEC31-210000,deepseek,deepseek-chat,SKIP,0.73,0.0,1,0.73,0.27,NO,False,
2025-12-29T23:43:45.352837,KXJOBLESSCLAIMS-25DEC31-210000,gemini,gemini-2.0-flash,NO,0.4,0.48,6,0.73,0.27,NO,True,
2025-12-29T23:43:46.470262,KXJOBLESSCLAIMS-25DEC31-210000,openai,gpt-4o-mini,NO,0.4,-0.1,6,0.73,0.27,NO,True,
2025-12-29T23:43:47.361222,KXJOBLESSCLAIMS-25DEC31-210000,claude,claude-3-haiku-20240307,YES,0.8,0.0959,8,0.73,0.27,NO,False,
2025-12-29T23:43:51.892065,KXJOBLESSCLAIMS-25DEC31-210000,claude,claude-sonnet-4-5,SKIP,0.7,-0.04,2,0.73,0.27,NO,False,
2025-12-29T23:43:52.179216,KXHIGHCHI-25DEC29-B30.5,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.99,8,0.01,0.99,NO,False,
2025-12-29T23:43:55.350456,KXHIGHCHI-25DEC29-B30.5,deepseek,deepseek-chat,SKIP,0.0,-1.0,10,0.01,0.99,NO,False,
2025-12-29T23:43:56.175837,KXHIGHCHI-25DEC29-B30.5,gemini,gemini-2.0-flash,SKIP,0.01,0.0,10,0.01,0.99,NO,False,
2025-12-29T23:43:57.696765,KXHIGHCHI-25DEC29-B30.5,openai,gpt-4o-mini,NO,0.05,-0.94,9,0.01,0.99,NO,True,
2025-12-29T23:43:58.933073,KXHIGHCHI-25DEC29-B30.5,claude,claude-3-haiku-20240307,NO,0.05,-0.94,8,0.01,0.99,NO,True,
2025-12-29T23:44:03.115230,KXHIGHCHI-25DEC29-B30.5,claude,claude-sonnet-4-5,SKIP,0.01,0.0,1,0.01,0.99,NO,False,
2025-12-29T23:44:03.466470,KXHIGHCHI-25DEC30-B30.5,groq,llama-3.3-70b-versatile,SKIP,0.1,-0.15289999999999998,6,0.17,0.83,NO,False,
2025-12-29T23:44:06.561701,KXHIGHCHI-25DEC30-B30.5,deepseek,deepseek-chat,NO,0.9,0.078,6,0.17,0.83,NO,True,
2025-12-29T23:44:07.359715,KXHIGHCHI-25DEC30-B30.5,gemini,gemini-2.0-flash,SKIP,0.18,0.06,3,0.17,0.83,NO,False,
2025-12-29T23:44:08.447457,KXHIGHCHI-25DEC30-B30.5,openai,gpt-4o-mini,NO,0.1,-0.83,7,0.17,0.83,NO,True,
2025-12-29T23:44:09.189172,KXHIGHCHI-25DEC30-B30.5,claude,claude-3-haiku-20240307,YES,0.35,1.05,7,0.17,0.83,NO,False,
2025-12-29T23:44:13.836241,KXHIGHCHI-25DEC30-B30.5,claude,claude-sonnet-4-5,SKIP,0.15,-0.02,3,0.17,0.83,NO,False,
2025-12-29T23:44:14.240342,KXCPI-25DEC-T0.4,groq,llama-3.3-70b-versatile,YES,0.2,0.3333,6,0.06,0.94,YES,True,
2025-12-29T23:44:17.200065,KXCPI-25DEC-T0.4,deepseek,deepseek-chat,SKIP,0.05,-0.01,3,0.06,0.94,YES,False,
2025-12-29T23:44:17.943480,KXCPI-25DEC-T0.4,gemini,gemini-2.0-flash,YES,0.15,1.5,6,0.06,0.94,YES,True,
2025-12-29T23:44:19.354318,KXCPI-25DEC-T0.4,openai,gpt-4o-mini,NO,0.1,-0.84,7,0.06,0.94,YES,False,
2025-12-29T23:44:20.308182,KXCPI-25DEC-T0.4,claude,claude-3-haiku-20240307,NO,0.2,-0.74,8,0.06,0.94,YES,False,
2025-12-29T23:44:23.881698,KXCPI-25DEC-T0.4,claude,claude-sonnet-4-5,SKIP,0.15,-0.6,3,0.06,0.94,YES,False,
2025-12-29T23:44:24.254500,KXJOBLESSCLAIMS-25DEC31-270000,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.75,6,0.02,0.98,NO,False,
2025-12-29T23:44:27.227239,KXJOBLESSCLAIMS-25DEC31-270000,deepseek,deepseek-chat,SKIP,0.02,0.0,1,0.02,0.98,NO,False,
2025-12-29T23:44:27.859627,KXJOBLESSCLAIMS-25DEC31-270000,gemini,gemini-2.0-flash,SKIP,0.02,0.0,5,0.02,0.98,NO,False,
2025-12-29T23:44:29.557317,KXJOBLESSCLAIMS-25DEC31-270000,openai,gpt-4o-mini,NO,0.05,-0.93,8,0.02,0.98,NO,True,
2025-12-29T23:44:30.521880,KXJOBLESSCLAIMS-25DEC31-270000,claude,claude-3-haiku-20240307,NO,0.1,-0.88,7,0.02,0.98,NO,True,
2025-12-29T23:44:34.997051,KXJOBLESSCLAIMS-25DEC31-270000,claude,claude-sonnet-4-5,NO,0.0,0.98,9,0.02,0.98,NO,True,
2025-12-29T23:44:35.396830,KXCPICOMBO-25DEC-0332,groq,llama-3.3-70b-versatile,YES,0.05,4.0,6,0.01,0.99,YES,True,
2025-12-29T23:44:38.306617,KXCPICOMBO-25DEC-0332,deepseek,deepseek-chat,SKIP,0.01,0.0,2,0.01,0.99,YES,False,
2025-12-29T23:44:38.933657,KXCPICOMBO-25DEC-0332,gemini,gemini-2.0-flash,YES,0.05,4.0,6,0.01,0.99,YES,True,
2025-12-29T23:44:39.886343,KXCPICOMBO-25DEC-0332,openai,gpt-4o-mini,NO,0.05,-0.94,8,0.01,0.99,YES,False,
2025-12-29T23:44:40.871208,KXCPICOMBO-25DEC-0332,claude,claude-3-haiku-20240307,YES,0.3,29.0,8,0.01,0.99,YES,True,
2025-12-29T23:44:44.502371,KXCPICOMBO-25DEC-0332,claude,claude-sonnet-4-5,SKIP,0.02,-0.01,3,0.01,0.99,YES,False,
2025-12-29T23:44:44.812299,KXCPICOMBO-25DEC-0124,groq,llama-3.3-70b-versatile,YES,0.95,0.0326,8,0.92,0.07999999999999996,YES,True,
2025-12-29T23:44:47.730552,KXCPICOMBO-25DEC-0124,deepseek,deepseek-chat,SKIP,0.9,-0.022000000000000002,3,0.92,0.07999999999999996,YES,False,
2025-12-29T23:44:48.426348,KXCPICOMBO-25DEC-0124,gemini,gemini-2.0-flash,NO,0.2,1.5,6,0.92,0.07999999999999996,YES,False,
2025-12-29T23:44:49.740268,KXCPICOMBO-25DEC-0124,openai,gpt-4o-mini,YES,0.85,-0.0761,7,0.92,0.07999999999999996,YES,True,
2025-12-29T23:44:50.819829,KXCPICOMBO-25DEC-0124,claude,claude-3-haiku-20240307,YES,0.85,-0.075,7,0.92,0.07999999999999996,YES,True,
2025-12-29T23:44:55.338943,KXCPICOMBO-25DEC-0124,claude,claude-sonnet-4-5,SKIP,0.9,-0.02,3,0.92,0.07999999999999996,YES,False,
2025-12-29T23:44:55.690411,KXHIGHCHI-25DEC30-B32.5,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.4,6,0.03,0.97,NO,False,
2025-12-29T23:44:58.567426,KXHIGHCHI-25DEC30-B32.5,deepseek,deepseek-chat,NO,0.95,-0.0206,3,0.03,0.97,NO,True,
2025-12-29T23:44:59.256304,KXHIGHCHI-25DEC30-B32.5,gemini,gemini-2.0-flash,SKIP,0.03,0.0,6,0.03,0.97,NO,False,
2025-12-29T23:45:00.466379,KXHIGHCHI-25DEC30-B32.5,openai,gpt-4o-mini,NO,0.05,-0.8,8,0.03,0.97,NO,True,
2025-12-29T23:45:01.442892,KXHIGHCHI-25DEC30-B32.5,claude,claude-3-haiku-20240307,YES,0.2,5.5,7,0.03,0.97,NO,False,
2025-12-29T23:45:06.005256,KXHIGHCHI-25DEC30-B32.5,claude,claude-sonnet-4-5,SKIP,0.05,0.67,3,0.03,0.97,NO,False,
2025-12-29T23:45:06.373235,KXHIGHCHI-25DEC30-T33,groq,llama-3.3-70b-versatile,NO,0.05,0.94,8,0.01,0.99,NO,True,
2025-12-29T23:45:09.161326,KXHIGHCHI-25DEC30-T33,deepseek,deepseek-chat,NO,0.99,0.0,10,0.01,0.99,NO,True,
2025-12-29T23:45:09.830590,KXHIGHCHI-25DEC30-T33,gemini,gemini-2.0-flash,NO,0.95,0.0404,9,0.01,0.99,NO,True,
2025-12-29T23:45:10.864287,KXHIGHCHI-25DEC30-T33,openai,gpt-4o-mini,NO,0.05,-0.94,8,0.01,0.99,NO,True,
2025-12-29T23:45:11.688383,KXHIGHCHI-25DEC30-T33,claude,claude-3-haiku-20240307,NO,0.2,-0.79,8,0.01,0.99,NO,True,
2025-12-29T23:45:16.149646,KXHIGHCHI-25DEC30-T33,claude,claude-sonnet-4-5,NO,0.02,-0.01,3,0.01,0.99,NO,True,
2025-12-29T23:45:16.454369,KXINX-26JAN02H1600-B6937,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.15,6,0.21,0.79,YES,False,
2025-12-29T23:45:19.504833,KXINX-26JAN02H1600-B6937,deepseek,deepseek-chat,SKIP,0.21,0.0,1,0.21,0.79,YES,False,
2025-12-29T23:45:20.237991,KXINX-26JAN02H1600-B6937,gemini,gemini-2.0-flash,SKIP,0.25,0.1905,3,0.21,0.79,YES,False,
2025-12-29T23:45:21.643929,KXINX-26JAN02H1600-B6937,openai,gpt-4o-mini,NO,0.05,-0.7368000000000001,8,0.21,0.79,YES,False,
2025-12-29T23:45:22.424526,KXINX-26JAN02H1600-B6937,claude,claude-3-haiku-20240307,YES,0.35,0.6667000000000001,7,0.21,0.79,YES,True,
2025-12-29T23:45:26.726069,KXINX-26JAN02H1600-B6937,claude,claude-sonnet-4-5,SKIP,0.15,-0.06,3,0.21,0.79,YES,False,
2025-12-29T23:45:26.987120,KXINX-26JAN02H1600-B6887,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.1545,6,0.11,0.89,YES,False,
2025-12-29T23:45:30.191449,KXINX-26JAN02H1600-B6887,deepseek,deepseek-chat,SKIP,0.0,-0.11,10,0.11,0.89,YES,False,
2025-12-29T23:45:30.938629,KXINX-26JAN02H1600-B6887,gemini,gemini-2.0-flash,SKIP,0.1,-0.0909,3,0.11,0.89,YES,False,
2025-12-29T23:45:31.933624,KXINX-26JAN02H1600-B6887,openai,gpt-4o-mini,NO,0.05,-0.8454999999999999,8,0.11,0.89,YES,False,
2025-12-29T23:45:33.025360,KXINX-26JAN02H1600-B6887,claude,claude-3-haiku-20240307,YES,0.2,0.8181999999999999,7,0.11,0.89,YES,True,
2025-12-29T23:45:38.073891,KXINX-26JAN02H1600-B6887,claude,claude-sonnet-4-5,SKIP,0.08,-0.03,3,0.11,0.89,YES,False,
2025-12-29T23:45:38.316502,KXJOBLESSCLAIMS-25DEC31-230000,groq,llama-3.3-70b-versatile,SKIP,0.15,-0.0625,6,0.16,0.84,NO,False,
2025-12-29T23:45:41.099229,KXJOBLESSCLAIMS-25DEC31-230000,deepseek,deepseek-chat,SKIP,0.16,0.0,1,0.16,0.84,NO,False,
2025-12-29T23:45:41.758143,KXJOBLESSCLAIMS-25DEC31-230000,gemini,gemini-2.0-flash,NO,0.95,0.131,8,0.16,0.84,NO,True,
2025-12-29T23:45:42.745682,KXJOBLESSCLAIMS-25DEC31-230000,openai,gpt-4o-mini,NO,0.1,-0.74,8,0.16,0.84,NO,True,
2025-12-29T23:45:44.273070,KXJOBLESSCLAIMS-25DEC31-230000,claude,claude-3-haiku-20240307,YES,0.25,0.5625,7,0.16,0.84,NO,False,
2025-12-29T23:45:48.524572,KXJOBLESSCLAIMS-25DEC31-230000,claude,claude-sonnet-4-5,SKIP,0.12,-0.04,2,0.16,0.84,NO,False,
2025-12-29T23:45:48.887196,KXJOBLESSCLAIMS-25DEC31-250000,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.05,6,0.04,0.96,NO,False,
2025-12-29T23:45:51.771711,KXJOBLESSCLAIMS-25DEC31-250000,deepseek,deepseek-chat,SKIP,0.04,0.0,1,0.04,0.96,NO,False,
2025-12-29T23:45:52.504969,KXJOBLESSCLAIMS-25DEC31-250000,gemini,gemini-2.0-flash,NO,0.99,0.031200000000000002,9,0.04,0.96,NO,True,
2025-12-29T23:45:53.630632,KXJOBLESSCLAIMS-25DEC31-250000,openai,gpt-4o-mini,NO,0.05,-0.8125,8,0.04,0.96,NO,True,
2025-12-29T23:45:54.405397,KXJOBLESSCLAIMS-25DEC31-250000,claude,claude-3-haiku-20240307,YES,0.2,4.0,7,0.04,0.96,NO,False,
2025-12-29T23:45:59.181496,KXJOBLESSCLAIMS-25DEC31-250000,claude,claude-sonnet-4-5,SKIP,0.02,-0.5,3,0.04,0.96,NO,False,
2025-12-29T23:45:59.482568,KXCPI-25DEC-T-0.1,groq,llama-3.3-70b-versatile,YES,0.98,0.0208,8,0.96,0.040000000000000036,YES,True,
2025-12-29T23:46:02.237486,KXCPI-25DEC-T-0.1,deepseek,deepseek-chat,SKIP,0.96,0.0,8,0.96,0.040000000000000036,YES,False,
2025-12-29T23:46:02.894608,KXCPI-25DEC-T-0.1,gemini,gemini-2.0-flash,NO,0.2,4.0,7,0.96,0.040000000000000036,YES,False,
2025-12-29T23:46:04.008202,KXCPI-25DEC-T-0.1,openai,gpt-4o-mini,NO,0.1,-0.85,8,0.96,0.040000000000000036,YES,False,
2025-12-29T23:46:04.727389,KXCPI-25DEC-T-0.1,claude,claude-3-haiku-20240307,YES,0.9,-0.06,7,0.96,0.040000000000000036,YES,True,
